index	gold_label	sentence1	sentence2
10	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	５ 月 １１ 日 、 東京 は 病床 が ひっ迫 し 、 病床 使用 率 は ８ 割 を 超えた 。 
11	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	５ 月 １１ 日 、 東京 は 病床 が ひっ迫 し 、 病床 使用 率 は ８ 割 を 超えた 。 
12	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	５ 月 １１ 日 、 東京 は 病床 が ひっ迫 し 、 病床 使用 率 は ８ 割 を 超えた 。 
13	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	５ 月 １１ 日 、 東京 は 病床 が ひっ迫 し 、 病床 使用 率 は ８ 割 を 超えた 。 
14	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	５ 月 １１ 日 、 東京 は 病床 が ひっ迫 し 、 病床 使用 率 は ８ 割 を 超えた 。 
15	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	４ 月 だけ で 中国 から ３０００ 人 の 人 が 日本 に 特別 入国 した 。 
16	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	４ 月 だけ で 中国 から ３０００ 人 の 人 が 日本 に 特別 入国 した 。 
17	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	４ 月 だけ で 中国 から ３０００ 人 の 人 が 日本 に 特別 入国 した 。 
18	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	４ 月 だけ で 中国 から ３０００ 人 の 人 が 日本 に 特別 入国 した 。 
19	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	４ 月 だけ で 中国 から ３０００ 人 の 人 が 日本 に 特別 入国 した 。 
20	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	日本 国 内 の コロナ ウイルス 感染 者 １万 人 近く の うち 、 日本 人 は ４２２６ 人 しか おら ず 、 半数 以上 が 外国 人 である 。 
21	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	日本 国 内 の コロナ ウイルス 感染 者 １万 人 近く の うち 、 日本 人 は ４２２６ 人 しか おら ず 、 半数 以上 が 外国 人 である 。 
22	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	日本 国 内 の コロナ ウイルス 感染 者 １万 人 近く の うち 、 日本 人 は ４２２６ 人 しか おら ず 、 半数 以上 が 外国 人 である 。 
23	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	日本 国 内 の コロナ ウイルス 感染 者 １万 人 近く の うち 、 日本 人 は ４２２６ 人 しか おら ず 、 半数 以上 が 外国 人 である 。 
24	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	日本 国 内 の コロナ ウイルス 感染 者 １万 人 近く の うち 、 日本 人 は ４２２６ 人 しか おら ず 、 半数 以上 が 外国 人 である 。 
25	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	療養 ホテル に は 医師 が い ない 。 
26	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	療養 ホテル に は 医師 が い ない 。 
27	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	療養 ホテル に は 医師 が い ない 。 
28	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	療養 ホテル に は 医師 が い ない 。 
29	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	療養 ホテル に は 医師 が い ない 。 
30	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	３ 月 中旬 から ４ 月 ２２ 日 まで に 、 日本 の 警察 庁 が 日本 各地 で 取り扱った 遺体 の １５ 名 は 新型 コロナ ウイルス の 感染 者 であり 、 ２２ 日 まで の 検査 の 結果 、 １０ の 都道府県 、 合計 ７３ 名 の 警察 職員 が 、 遺体 の 取り扱い が 原因 で 感染 して いた 。 
31	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	３ 月 中旬 から ４ 月 ２２ 日 まで に 、 日本 の 警察 庁 が 日本 各地 で 取り扱った 遺体 の １５ 名 は 新型 コロナ ウイルス の 感染 者 であり 、 ２２ 日 まで の 検査 の 結果 、 １０ の 都道府県 、 合計 ７３ 名 の 警察 職員 が 、 遺体 の 取り扱い が 原因 で 感染 して いた 。 
32	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	３ 月 中旬 から ４ 月 ２２ 日 まで に 、 日本 の 警察 庁 が 日本 各地 で 取り扱った 遺体 の １５ 名 は 新型 コロナ ウイルス の 感染 者 であり 、 ２２ 日 まで の 検査 の 結果 、 １０ の 都道府県 、 合計 ７３ 名 の 警察 職員 が 、 遺体 の 取り扱い が 原因 で 感染 して いた 。 
33	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	３ 月 中旬 から ４ 月 ２２ 日 まで に 、 日本 の 警察 庁 が 日本 各地 で 取り扱った 遺体 の １５ 名 は 新型 コロナ ウイルス の 感染 者 であり 、 ２２ 日 まで の 検査 の 結果 、 １０ の 都道府県 、 合計 ７３ 名 の 警察 職員 が 、 遺体 の 取り扱い が 原因 で 感染 して いた 。 
34	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	３ 月 中旬 から ４ 月 ２２ 日 まで に 、 日本 の 警察 庁 が 日本 各地 で 取り扱った 遺体 の １５ 名 は 新型 コロナ ウイルス の 感染 者 であり 、 ２２ 日 まで の 検査 の 結果 、 １０ の 都道府県 、 合計 ７３ 名 の 警察 職員 が 、 遺体 の 取り扱い が 原因 で 感染 して いた 。 
35	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	蓮舫 議員 が 「 このまま だ と 高卒 みたいな 可哀想な 人 たち が 増える ！ 就職 どう なる ！ 」 と 学歴 差別 の 発言 を した 。 
36	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	蓮舫 議員 が 「 このまま だ と 高卒 みたいな 可哀想な 人 たち が 増える ！ 就職 どう なる ！ 」 と 学歴 差別 の 発言 を した 。 
37	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	蓮舫 議員 が 「 このまま だ と 高卒 みたいな 可哀想な 人 たち が 増える ！ 就職 どう なる ！ 」 と 学歴 差別 の 発言 を した 。 
38	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	蓮舫 議員 が 「 このまま だ と 高卒 みたいな 可哀想な 人 たち が 増える ！ 就職 どう なる ！ 」 と 学歴 差別 の 発言 を した 。 
39	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	蓮舫 議員 が 「 このまま だ と 高卒 みたいな 可哀想な 人 たち が 増える ！ 就職 どう なる ！ 」 と 学歴 差別 の 発言 を した 。 
40	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	首都 圏 の 約 ６万 人 の ＬＩＮＥ の 調査 の 回答 者 の うち 、 ７ ． １ ％ の 人 は 少なくとも １ つ の 新型 コロナ ウイルス の 症状 が 出て おり 、 日本 に 感染 が 疑わ れる 人 は 、 公表 さ れて いる 人数 の １０ 倍 以上 の 人数 いる かも しれ ない 。 
41	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	首都 圏 の 約 ６万 人 の ＬＩＮＥ の 調査 の 回答 者 の うち 、 ７ ． １ ％ の 人 は 少なくとも １ つ の 新型 コロナ ウイルス の 症状 が 出て おり 、 日本 に 感染 が 疑わ れる 人 は 、 公表 さ れて いる 人数 の １０ 倍 以上 の 人数 いる かも しれ ない 。 
42	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	首都 圏 の 約 ６万 人 の ＬＩＮＥ の 調査 の 回答 者 の うち 、 ７ ． １ ％ の 人 は 少なくとも １ つ の 新型 コロナ ウイルス の 症状 が 出て おり 、 日本 に 感染 が 疑わ れる 人 は 、 公表 さ れて いる 人数 の １０ 倍 以上 の 人数 いる かも しれ ない 。 
43	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	首都 圏 の 約 ６万 人 の ＬＩＮＥ の 調査 の 回答 者 の うち 、 ７ ． １ ％ の 人 は 少なくとも １ つ の 新型 コロナ ウイルス の 症状 が 出て おり 、 日本 に 感染 が 疑わ れる 人 は 、 公表 さ れて いる 人数 の １０ 倍 以上 の 人数 いる かも しれ ない 。 
44	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	首都 圏 の 約 ６万 人 の ＬＩＮＥ の 調査 の 回答 者 の うち 、 ７ ． １ ％ の 人 は 少なくとも １ つ の 新型 コロナ ウイルス の 症状 が 出て おり 、 日本 に 感染 が 疑わ れる 人 は 、 公表 さ れて いる 人数 の １０ 倍 以上 の 人数 いる かも しれ ない 。 
45	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	新型 コロナ ウイルス に 伴う 都市 封鎖 で 東京 も 鹿 が 席巻 して いる 。 
46	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	新型 コロナ ウイルス に 伴う 都市 封鎖 で 東京 も 鹿 が 席巻 して いる 。 
47	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	新型 コロナ ウイルス に 伴う 都市 封鎖 で 東京 も 鹿 が 席巻 して いる 。 
48	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	新型 コロナ ウイルス に 伴う 都市 封鎖 で 東京 も 鹿 が 席巻 して いる 。 
49	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	新型 コロナ ウイルス に 伴う 都市 封鎖 で 東京 も 鹿 が 席巻 して いる 。 
50	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	日本 で 売ら れて いる ＭａｄｅＩｎＴａｉｗａｎ 表記 の マスク は 偽物 である 。 
51	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	日本 で 売ら れて いる ＭａｄｅＩｎＴａｉｗａｎ 表記 の マスク は 偽物 である 。 
52	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	日本 で 売ら れて いる ＭａｄｅＩｎＴａｉｗａｎ 表記 の マスク は 偽物 である 。 
53	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	日本 で 売ら れて いる ＭａｄｅＩｎＴａｉｗａｎ 表記 の マスク は 偽物 である 。 
54	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	日本 で 売ら れて いる ＭａｄｅＩｎＴａｉｗａｎ 表記 の マスク は 偽物 である 。 
55	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	新型 コロナ ウイルス 対策 と して 、 緑茶 が 有効である 。 
56	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	新型 コロナ ウイルス 対策 と して 、 緑茶 が 有効である 。 
57	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	新型 コロナ ウイルス 対策 と して 、 緑茶 が 有効である 。 
58	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	新型 コロナ ウイルス 対策 と して 、 緑茶 が 有効である 。 
59	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	新型 コロナ ウイルス 対策 と して 、 緑茶 が 有効である 。 
60	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	ノーベル 賞 受賞 者 の 本庶 教授 は 中国 武漢 の 研究 所 で ４ 年間 働いた こと が あり 、 「 新型 コロナ ウイルス は 中国 が 製造 した もの である 」 と 言及 した 。 
61	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	ノーベル 賞 受賞 者 の 本庶 教授 は 中国 武漢 の 研究 所 で ５ 年間 働いた こと が あり 、 「 新型 コロナ ウイルス は 中国 が 製造 した もの である 」 と 言及 した 。 
62	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	ノーベル 賞 受賞 者 の 本庶 教授 は 中国 武漢 の 研究 所 で ６ 年間 働いた こと が あり 、 「 新型 コロナ ウイルス は 中国 が 製造 した もの である 」 と 言及 した 。 
63	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	ノーベル 賞 受賞 者 の 本庶 教授 は 中国 武漢 の 研究 所 で ７ 年間 働いた こと が あり 、 「 新型 コロナ ウイルス は 中国 が 製造 した もの である 」 と 言及 した 。 
64	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	ノーベル 賞 受賞 者 の 本庶 教授 は 中国 武漢 の 研究 所 で ８ 年間 働いた こと が あり 、 「 新型 コロナ ウイルス は 中国 が 製造 した もの である 」 と 言及 した 。 
65	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	東京 都 の 感染 者 が 増加 した の は 、 五輪 延期 決定 で 検査 抑制 の 必要 が なくなった こと が 要因 である 。 
66	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	東京 都 の 感染 者 が 増加 した の は 、 五輪 延期 決定 で 検査 抑制 の 必要 が なくなった こと が 要因 である 。 
67	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	東京 都 の 感染 者 が 増加 した の は 、 五輪 延期 決定 で 検査 抑制 の 必要 が なくなった こと が 要因 である 。 
68	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	東京 都 の 感染 者 が 増加 した の は 、 五輪 延期 決定 で 検査 抑制 の 必要 が なくなった こと が 要因 である 。 
69	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	東京 都 の 感染 者 が 増加 した の は 、 五輪 延期 決定 で 検査 抑制 の 必要 が なくなった こと が 要因 である 。 
70	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	ＰＣＲ 検査 した 検体 は 全て 破棄 して 、 患者 に は 陰性 と 伝えて いる 。 
71	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	ＰＣＲ 検査 した 検体 は 全て 破棄 して 、 患者 に は 陰性 と 伝えて いる 。 
72	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	ＰＣＲ 検査 した 検体 は 全て 破棄 して 、 患者 に は 陰性 と 伝えて いる 。 
73	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	ＰＣＲ 検査 した 検体 は 全て 破棄 して 、 患者 に は 陰性 と 伝えて いる 。 
74	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	ＰＣＲ 検査 した 検体 は 全て 破棄 して 、 患者 に は 陰性 と 伝えて いる 。 
75	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	緊急 事態 宣言 に 伴い 、 知事 に 強制 的 ロック ダウン の 権限 が 付与 さ れる 。 
76	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	緊急 事態 宣言 に 伴い 、 知事 に 強制 的 ロック ダウン の 権限 が 付与 さ れる 。 
77	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	緊急 事態 宣言 に 伴い 、 知事 に 強制 的 ロック ダウン の 権限 が 付与 さ れる 。 
78	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	緊急 事態 宣言 に 伴い 、 知事 に 強制 的 ロック ダウン の 権限 が 付与 さ れる 。 
79	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	緊急 事態 宣言 に 伴い 、 知事 に 強制 的 ロック ダウン の 権限 が 付与 さ れる 。 
80	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	日本 の 医者 は 若者 が 新型 コロナ ウイルス に 感染 すれば 死亡 し やすい と 警鐘 を 鳴らし 、 専門 家 も 、 若者 の 感染 者 の 増加 を 受けて 、 若者 が 感染 すれば 死亡 し やすい と 警鐘 を 鳴らして いる 上 、 尾身 茂 は 、 若者 と 児童 が 感染 すれば 、 重症 化 する リスク が ある と 述べた 。 
