index	gold_label	sentence1	sentence2
10	contradiction	小池 都 知事 は 英語 教育 の 強化 や 乳児 用 液体 ミルク の 普及 、 テロ 対策 など を 公約 に かがげ ており 、 それぞれ の 問題 に 対して 成果 を 上げて いる 。 	東京 都 知事 の 小池 都 知事 は 、 公約 を 一 つ も 達成 して い ない 。 
11	unrelated	東京 は 日本 の 首都 である が ゆえ に 、 日本 の 主要 機能 が 集約 さ れて いる が 、 これ が 人口 集中 を 招く 原因 と なって いる 。 	東京 都 知事 の 小池 都 知事 は 、 公約 を 一 つ も 達成 して い ない 。 
12	unrelated	東京 タワー は 東京 スカイツリー の 完成 以降 も 東京 の 人気 観光 スポット の 一 つ と して 名 が 挙がる 。 	東京 都 知事 の 小池 都 知事 は 、 公約 を 一 つ も 達成 して い ない 。 
13	unrelated	東京 は ネオン に 照らさ れた 超 高層 ビル から 歴史 的な 寺院 まで 、 超 現代 的な もの と 伝統 的な もの が 混在 して いる 不思議な 都市 である 。 	東京 都 知事 の 小池 都 知事 は 、 公約 を 一 つ も 達成 して い ない 。 
14	unrelated	東京 大学 は 日本 の 最高 学 府 であり 、 日本 中 から 優秀な 学生 が 集まって いる 大学 な ので 、 東京 大学 の 入学 は 誇らしい こと である 。 	東京 都 知事 の 小池 都 知事 は 、 公約 を 一 つ も 達成 して い ない 。 
15	neutral	中国 から 送ら れて くる 種子 は ジャイアント ホグウィード である と いう 説 が ある が 、 正確な 情報 で は なく 、 別の 種類 の 種子 である と も 考え られて いる 。 	中国 から 送ら れて くる 種子 は ジャイアント ホグウィード である 。 
16	unrelated	中国 は 広大な 草原 や 砂漠 、 山 、 湖 、 川 を 有する 大国 であり 、 人口 も 非常に 多い 。 	中国 から 送ら れて くる 種子 は ジャイアント ホグウィード である 。 
17	unrelated	中国 製 の 電化 製品 の 中 に は 、 品質 の 劣 悪 さ 故 に すぐ に 不良 品 と なる もの が 数多く 存在 する 。 	中国 から 送ら れて くる 種子 は ジャイアント ホグウィード である 。 
18	unrelated	中国 の 北京 で 開催 さ れた オリンピック は 大 盛況 であった 。 	中国 から 送ら れて くる 種子 は ジャイアント ホグウィード である 。 
19	unrelated	中国 の 通信 機器 大手 である ファーウェイ の 製品 を 排除 する 動き が 世界 で 高まり つつ ある 。 	中国 から 送ら れて くる 種子 は ジャイアント ホグウィード である 。 
20	neutral	１５ 分 ごと の 水 の 摂取 が 新型 コロナ ウイルス の 感染 予防 に 有効である と いう 科学 的 根拠 は 存在 し ない 。 	１５ 分 ごと に 水 を 摂取 する こと で 新型 コロナ ウイルス の 感染 を 予防 する こと が できる 。 
21	unrelated	病原 体 の 種類 と して ウイルス や 細菌 など の 種類 が 挙げ られる が 、 一般 人 に とって は それ ら の 種類 の 違い は わかり づらく なって いる 。 	１５ 分 ごと に 水 を 摂取 する こと で 新型 コロナ ウイルス の 感染 を 予防 する こと が できる 。 
22	unrelated	細菌 や カビ は 光学 顕微 鏡 で 見る こと が できる の に 対し 、 ウイルス は 光学 顕微 鏡 を 使って も 見る こと は でき ない 。 	１５ 分 ごと に 水 を 摂取 する こと で 新型 コロナ ウイルス の 感染 を 予防 する こと が できる 。 
23	unrelated	ウイルス は 複雑な 構造 に 感じ られる が 、 実際 は 遺伝子 と タンパク 質 の 殻 と いう 単純な 構造 の 粒子 である 。 	１５ 分 ごと に 水 を 摂取 する こと で 新型 コロナ ウイルス の 感染 を 予防 する こと が できる 。 
24	unrelated	ウイルス は 、 通常 の 生物 と は 全く 異なった 構造 や 増殖 の 仕組み を 持って いる 。 	１５ 分 ごと に 水 を 摂取 する こと で 新型 コロナ ウイルス の 感染 を 予防 する こと が できる 。 
25	contradiction	ＪＲ 山手 線 の 電車 内 モニター の 表示 は 、 日本 語 表記 と 英語 表記 のみ である 。 	ＪＲ 山手 線 から 中国 語 ・ 韓国 語 の 電車 内 モニター の 表示 が 消えた 。 
26	unrelated	中国 は 広大な 草原 や 砂漠 、 山 、 湖 、 川 を 有する 大国 であり 、 人口 も 非常に 多い 。 	ＪＲ 山手 線 から 中国 語 ・ 韓国 語 の 電車 内 モニター の 表示 が 消えた 。 
27	unrelated	中国 製 の 電化 製品 の 中 に は 、 品質 の 劣 悪 さ 故 に すぐ に 不良 品 と なる もの が 数多く 存在 する 。 	ＪＲ 山手 線 から 中国 語 ・ 韓国 語 の 電車 内 モニター の 表示 が 消えた 。 
28	unrelated	中国 の 北京 で 開催 さ れた オリンピック は 大 盛況 であった 。 	ＪＲ 山手 線 から 中国 語 ・ 韓国 語 の 電車 内 モニター の 表示 が 消えた 。 
29	unrelated	中国 の 通信 機器 大手 である ファーウェイ の 製品 を 排除 する 動き が 世界 で 高まり つつ ある 。 	ＪＲ 山手 線 から 中国 語 ・ 韓国 語 の 電車 内 モニター の 表示 が 消えた 。 
30	contradiction	新型 コロナ ウイルス 向け の ワクチン を 打って も 、 遺伝子 を 組み 替え られる こと は ない 。 	新型 コロナ ウイルス 向け の ワクチン を 打つ と 、 遺伝子 が 組み 替え られて しまい トランス ヒューマン と なる 。 
31	unrelated	病原 体 の 種類 と して ウイルス や 細菌 など の 種類 が 挙げ られる が 、 一般 人 に とって は それ ら の 種類 の 違い は わかり づらく なって いる 。 	新型 コロナ ウイルス 向け の ワクチン を 打つ と 、 遺伝子 が 組み 替え られて しまい トランス ヒューマン と なる 。 
32	unrelated	細菌 や カビ は 光学 顕微 鏡 で 見る こと が できる の に 対し 、 ウイルス は 光学 顕微 鏡 を 使って も 見る こと は でき ない 。 	新型 コロナ ウイルス 向け の ワクチン を 打つ と 、 遺伝子 が 組み 替え られて しまい トランス ヒューマン と なる 。 
33	unrelated	ウイルス は 複雑な 構造 に 感じ られる が 、 実際 は 遺伝子 と タンパク 質 の 殻 と いう 単純な 構造 の 粒子 である 。 	新型 コロナ ウイルス 向け の ワクチン を 打つ と 、 遺伝子 が 組み 替え られて しまい トランス ヒューマン と なる 。 
34	unrelated	ウイルス は 、 通常 の 生物 と は 全く 異なった 構造 や 増殖 の 仕組み を 持って いる 。 	新型 コロナ ウイルス 向け の ワクチン を 打つ と 、 遺伝子 が 組み 替え られて しまい トランス ヒューマン と なる 。 
35	contradiction	「 会議 の 開始 の ５ 分 前 に は ルーム に 入り ましょう 」 「 終わる とき は 深々と 頭 を 下げ ながら 会議 終了 ボタン を 押す 」 「 お 客 様 より 先 に 退出 して は いけ ませ ん 」 と いう マナー は 『 超 基本 テレワーク マナー の 教科 書 』 と いう 書籍 に は 掲載 さ れて おら ず 、 遊び半分で 誰 か が ツイート した 出鱈目 な 内容 である 。 	「 会議 の 開始 の ５ 分 前 に は ルーム に 入り ましょう 」 「 終わる とき は 深々と 頭 を 下げ ながら 会議 終了 ボタン を 押す 」 「 お 客 様 より 先 に 退出 して は いけ ませ ん 」 など の テレワーク の マナー が 『 超 基本 テレワーク マナー の 教科 書 』 と いう 書籍 に 掲載 さ れて いる 。 
36	unrelated	日本 企業 で 行わ れて いる 会議 の 多く が 有意義な もの と は 言え ず 、 近年 は 不要な 会議 を 開催 し ない など の 試み が 多く の 企業 で 行わ れて いる 。 	「 会議 の 開始 の ５ 分 前 に は ルーム に 入り ましょう 」 「 終わる とき は 深々と 頭 を 下げ ながら 会議 終了 ボタン を 押す 」 「 お 客 様 より 先 に 退出 して は いけ ませ ん 」 など の テレワーク の マナー が 『 超 基本 テレワーク マナー の 教科 書 』 と いう 書籍 に 掲載 さ れて いる 。 
37	unrelated	本日 開催 さ れる 会議 に は 重役 が 集まる ため 、 会議 の 開催 場所 は とある ホテル の ＶＩＰ ルーム と なって いる 。 	「 会議 の 開始 の ５ 分 前 に は ルーム に 入り ましょう 」 「 終わる とき は 深々と 頭 を 下げ ながら 会議 終了 ボタン を 押す 」 「 お 客 様 より 先 に 退出 して は いけ ませ ん 」 など の テレワーク の マナー が 『 超 基本 テレワーク マナー の 教科 書 』 と いう 書籍 に 掲載 さ れて いる 。 
38	unrelated	会議 に は いく つ か 種類 が ある ので 、 会議 の 種類 を 把握 する こと で その 目的 を 理解 する こと が まず はじめ に 必要な こと である 。 	「 会議 の 開始 の ５ 分 前 に は ルーム に 入り ましょう 」 「 終わる とき は 深々と 頭 を 下げ ながら 会議 終了 ボタン を 押す 」 「 お 客 様 より 先 に 退出 して は いけ ませ ん 」 など の テレワーク の マナー が 『 超 基本 テレワーク マナー の 教科 書 』 と いう 書籍 に 掲載 さ れて いる 。 
39	unrelated	マナー と は 礼儀 作法 の こと で 、 社会 生活 や 人間 関係 を 円滑に する 上 で 必要不可欠な 者 である ので 、 新人 社員 は 入社 後 最初に マナー に 関して 学習 する こと に なって いる 。 	「 会議 の 開始 の ５ 分 前 に は ルーム に 入り ましょう 」 「 終わる とき は 深々と 頭 を 下げ ながら 会議 終了 ボタン を 押す 」 「 お 客 様 より 先 に 退出 して は いけ ませ ん 」 など の テレワーク の マナー が 『 超 基本 テレワーク マナー の 教科 書 』 と いう 書籍 に 掲載 さ れて いる 。 
40	contradiction	大村 知事 は コロナ 感染 者 の 個人 情報 を 誤 掲載 した こと を 受けて 、 テレビ 番組 を 通じて 再発 防止 を 述べる と ともに 、 謝罪 を 行った 。 	大村 知事 は コロナ 感染 者 の 個人 情報 を 誤って 掲載 した こと に 関して 、 一切 謝罪 を して い ない 。 
41	unrelated	インフルエンザ ウイルス に 感染 する と 、 高熱 や 頭痛 を 発症 する 可能 性 が 高い ので 、 感染 し ない こと を 強く 推奨 さ れて いる 。 	大村 知事 は コロナ 感染 者 の 個人 情報 を 誤って 掲載 した こと に 関して 、 一切 謝罪 を して い ない 。 
42	unrelated	インフルエンザ と は 、 インフルエンザ ウイルス に 感染 して 起こる 感染 症 で 、 世界 各地 で 確認 さ れて いる 病気 である 。 	大村 知事 は コロナ 感染 者 の 個人 情報 を 誤って 掲載 した こと に 関して 、 一切 謝罪 を して い ない 。 
43	unrelated	ノロウイルス に 感染 する と 、 嘔吐 や 下痢 など の 症状 に 苦しむ こと に なる ため 、 しばらく 食事 が でき ない 状態 と なる こと が ある 。 	大村 知事 は コロナ 感染 者 の 個人 情報 を 誤って 掲載 した こと に 関して 、 一切 謝罪 を して い ない 。 
44	unrelated	ＨＩＶ に 感染 後 に 他 の 感染 症 に かかる と 、 ＨＩＶ に よる 免疫 力 の 低下 に 伴う 他 の 感染 症 の 重症 化 リスク が 高まる 。 	大村 知事 は コロナ 感染 者 の 個人 情報 を 誤って 掲載 した こと に 関して 、 一切 謝罪 を して い ない 。 
45	contradiction	プーチン 大統領 の 娘 は 、 新型 コロナ ウイルス 向け の ワクチン を 摂取 して い ない 。 	プーチン 大統領 の 娘 は 、 新型 コロナ ウイルス 向け の ワクチン を ２ 回 摂取 した 後 に 亡くなった 。 
46	unrelated	病原 体 の 種類 と して ウイルス や 細菌 など の 種類 が 挙げ られる 。 	プーチン 大統領 の 娘 は 、 新型 コロナ ウイルス 向け の ワクチン を ２ 回 摂取 した 後 に 亡くなった 。 
47	unrelated	細菌 や カビ は 光学 顕微 鏡 で 見る こと が できる の に 対し 、 ウイルス は 光学 顕微 鏡 を 使って も 見る こと は でき ない 。 	プーチン 大統領 の 娘 は 、 新型 コロナ ウイルス 向け の ワクチン を ２ 回 摂取 した 後 に 亡くなった 。 
48	unrelated	ウイルス は 複雑な 構造 に 感じ られる が 、 実際 は 遺伝子 と タンパク 質 の 殻 と いう 単純な 構造 の 粒子 である 。 	プーチン 大統領 の 娘 は 、 新型 コロナ ウイルス 向け の ワクチン を ２ 回 摂取 した 後 に 亡くなった 。 
49	unrelated	ウイルス は 、 通常 の 生物 と は 全く 異なった 構造 や 増殖 の 仕組み を 持って いる 。 	プーチン 大統領 の 娘 は 、 新型 コロナ ウイルス 向け の ワクチン を ２ 回 摂取 した 後 に 亡くなった 。 
50	contradiction	安倍 首相 は ８ 月 中 は 下関 に 滞在 して おら ず 、 東京 の 首相 官邸 で 過ごして いた 。 	８ 月 中 、 安倍 首相 は 持病 の 治療 期間 中 であり 、 下関 で 焼肉 を たくさん 食べて いた 。 
51	unrelated	焼肉 を 食べて も 太ら ない ため の 食べ 方 の コツ が ５ つ 存在 する ので 、 是非 知って おく べきである 。 	８ 月 中 、 安倍 首相 は 持病 の 治療 期間 中 であり 、 下関 で 焼肉 を たくさん 食べて いた 。 
52	unrelated	焼肉 は 、 ダイエット 中でも 食べる 部位 や 順番 に さえ 気 を つければ 、 たくさん 食べる こと も 可能であり 、 例えば カルビ など の 食べ 過ぎ に 注意 が 必要である 。 	８ 月 中 、 安倍 首相 は 持病 の 治療 期間 中 であり 、 下関 で 焼肉 を たくさん 食べて いた 。 
53	unrelated	筋 トレ 後 の 焼肉 は タンパク 質 補給 に 効果 的である が 、 サーロイン など の 高 カロリー な 部位 の 肉 の 食べ すぎ に は 注意 する 必要 が ある 。 	８ 月 中 、 安倍 首相 は 持病 の 治療 期間 中 であり 、 下関 で 焼肉 を たくさん 食べて いた 。 
54	unrelated	菅 首相 は コロナ 禍 で の 会食 で 焼肉 など の 肉 料理 を 食べて いた 可能 性 が ある ので 、 非常に その 味 は 美味であった と 推察 さ れる 。 	８ 月 中 、 安倍 首相 は 持病 の 治療 期間 中 であり 、 下関 で 焼肉 を たくさん 食べて いた 。 
55	contradiction	立憲 民主党 の 石垣 のりこ 参院 議員 の 発言 に 対する 批判 に 関する 記事 を 、 読売新聞 や 朝日新聞 など の 大手 ５ 紙 が いずれ も 報道 して いる 。 	立憲 民主党 の 石垣 のりこ 参院 議員 の 発言 に 対する 批判 を 、 大手 新聞 社 が 全く 報道 して い ない 。 
56	unrelated	石垣 島 は 沖縄 県 八重山 諸島 の 商業 の 中心 地 で 、 シュノーケリング 、 ダイビング 、 サーフィン が できる ビーチ や スポット で 知ら れて い ます 。 	立憲 民主党 の 石垣 のりこ 参院 議員 の 発言 に 対する 批判 を 、 大手 新聞 社 が 全く 報道 して い ない 。 
57	unrelated	石垣 島 は 沖縄 県 八重山 諸島 の 商業 の 中心 地 で 、 シュノーケリング 、 ダイビング 、 サーフィン が できる ビーチ や スポット で 知ら れて い ます 。 	立憲 民主党 の 石垣 のりこ 参院 議員 の 発言 に 対する 批判 を 、 大手 新聞 社 が 全く 報道 して い ない 。 
58	unrelated	最近 の 大学生 は 、 大手 企業 へ の 就職 が 高く 、 非常に 安定 志向 を 持つ 傾向 が ある ので 、 過激な 思想 を 持つ 学生 は 少なく なって いる 。 	立憲 民主党 の 石垣 のりこ 参院 議員 の 発言 に 対する 批判 を 、 大手 新聞 社 が 全く 報道 して い ない 。 
59	unrelated	大手 町 から 東京 駅 まで の 移動 は 、 徒歩 で 可能である ので 、 電車 で 移動 する 必要 性 が ない から 移動 が 楽である 。 	立憲 民主党 の 石垣 のりこ 参院 議員 の 発言 に 対する 批判 を 、 大手 新聞 社 が 全く 報道 して い ない 。 
60	neutral	黒人 に 射殺 さ れた 警察 官 の 割合 も 警察 官 に 射殺 さ れた 黒人 の 割合 も 不明である 。 	米国 で は 、 黒人 が 警察 官 に 射殺 さ れる 割合 は ４０万 人 に １ 人 ぐらい だ が 、 警察 官 は １万 人 に １ 人 の 割合 で 黒人 に 射殺 さ れて いる 。 
61	unrelated	映画 「 天使 に ラブ ・ ソング を … 」 ので メイン キャラクター である ロリス ・ ヴァン ・ カルティエ は 黒人 の クラブ 歌手 である 。 	米国 で は 、 黒人 が 警察 官 に 射殺 さ れる 割合 は ４０万 人 に １ 人 ぐらい だ が 、 警察 官 は １万 人 に １ 人 の 割合 で 黒人 に 射殺 さ れて いる 。 
62	unrelated	バラク ・ オバマ 氏 は アメリカ の 歴史 上 最初の 黒人 大統領 で 、 在任 中 に は ノーベル 平和 賞 の 受賞 も 果たして いる 。 	米国 で は 、 黒人 が 警察 官 に 射殺 さ れる 割合 は ４０万 人 に １ 人 ぐらい だ が 、 警察 官 は １万 人 に １ 人 の 割合 で 黒人 に 射殺 さ れて いる 。 
63	unrelated	米国 で は 、 大統領 選挙 の 末 に 、 トランプ 氏 から バイデン 氏 に 大統領 が 変わった が 、 トランプ 大統領 は 正式な 敗北 宣言 を いまだに して い ない 。 	米国 で は 、 黒人 が 警察 官 に 射殺 さ れる 割合 は ４０万 人 に １ 人 ぐらい だ が 、 警察 官 は １万 人 に １ 人 の 割合 で 黒人 に 射殺 さ れて いる 。 
64	unrelated	米国 の 政府 は 消費 者 向け 製品 や 家電 の エネルギー 基準 を 緩和 する ２ つ の 規則 を まとめた 。 	米国 で は 、 黒人 が 警察 官 に 射殺 さ れる 割合 は ４０万 人 に １ 人 ぐらい だ が 、 警察 官 は １万 人 に １ 人 の 割合 で 黒人 に 射殺 さ れて いる 。 
65	contradiction	日本 に おける 生活 保護 に よる 支給 額 は 、 世帯 の 構成 や 収入 に よって 額 が 異なる もの の 、 生活 保護 の 例 が 示す 支給 額 は いずれ も ２９万 円 より も 少ない ため 、 最低 金額 が 月額 ２９万 円 と いう こと は 無い 。 	日本 に おける 生活 保護 で は 最低 金額 と して 月額 ２９万 円 支給 さ れる 。 
66	unrelated	日本 の 気候 の 特色 の 一 つ が 、 四季 が ある こと であり 、 季節 毎 の 気温 や 湿度 、 自然 など の 変化 を 楽しむ こと が できる 。 	日本 に おける 生活 保護 で は 最低 金額 と して 月額 ２９万 円 支給 さ れる 。 
67	unrelated	日本 に 住んだ こと が ある 外国 人 が 感じる 日本 の 特徴 に 、 集団 行動 や 統一 性 を 好む 、 目立つ の を 嫌 がる など が 挙げ られる 。 	日本 に おける 生活 保護 で は 最低 金額 と して 月額 ２９万 円 支給 さ れる 。 
68	unrelated	ドーハ の 悲劇 は 、 １９９４ 年 の ワールドカップ の アジア 予選 に おける 日本 代表 対 イラク 代表 戦 の 通称 であり 、 日本 代表 は ロス タイム の 間 に イラク 代表 に 得点 を 決め られた こと に よって 、 本 戦 出場 を 逃して しまった 悲劇 の 試合 である 。 	日本 に おける 生活 保護 で は 最低 金額 と して 月額 ２９万 円 支給 さ れる 。 
69	unrelated	日本 の 三 大 祭 と いえば 、 京都 の 祇園 祭 と 大阪 の 天神 祭 、 そして 東京 の 神田 祭 の ３ つ と さ れて いる が 、 インターネット 上 の ジョーク と して ヤマザキ 春 の パン まつり 、 東映 まん が まつり 、 花王 ヘア ケア 祭り と いう 説 も ある 。 	日本 に おける 生活 保護 で は 最低 金額 と して 月額 ２９万 円 支給 さ れる 。 
70	contradiction	アベノミクス が 始まって 以降 、 生活 保護 世帯 は 増えて いる 。 	アベノミクス が 始まった こと で 、 生活 保護 世帯 が 減った 。 
71	unrelated	同一 世帯 は 同じ 住所 で 家計 を 一緒に して いる 世帯 の こと を 指し 、 別 世帯 は 同じ 住所 で ない 場合 を 指す 。 	アベノミクス が 始まった こと で 、 生活 保護 世帯 が 減った 。 
72	unrelated	葛飾 区 は ホームページ で 、 野鳥 の 保護 に 関する 広報 活動 を 行なって おり 、 怪我 した 鳥 の 扱い 方 など の 情報 が 手 に 入る ように なって いる 。 	アベノミクス が 始まった こと で 、 生活 保護 世帯 が 減った 。 
73	unrelated	自然 保護 団体 は 、 動植物 に おける 在来 種 の 保護 や 、 絶滅 危惧 種 の 保護 など を 活動 内容 と して いる 。 	アベノミクス が 始まった こと で 、 生活 保護 世帯 が 減った 。 
74	unrelated	環境 保護 の 際 の 活動 の 資金 源 は 、 人々 や 企業 など から の 寄付 金 から 賄わ れて いる こと が 最も 多い 。 	アベノミクス が 始まった こと で 、 生活 保護 世帯 が 減った 。 
75	contradiction	ＷＨＯ は ガン 治療 に おける 必須の 薬剤 に ３０ 種類 の 抗 ガン 剤 も 含めて おり 、 抗ガン 剤 を 使用 した 治療 を 推奨 して いる 。 	抗ガン 剤 は 猛毒 である と して ＷＨＯ は 抗ガン 剤 の 使用 を 禁止 して いる 。 
76	unrelated	モウドクフキヤガエル は 触れる だけ で 不整 脈 や 心 不全 など を 引き起こす 猛毒 を 分泌 して いる 。 	抗ガン 剤 は 猛毒 である と して ＷＨＯ は 抗ガン 剤 の 使用 を 禁止 して いる 。 
77	unrelated	オブトサソリ の 猛毒 は 肺 水腫 を 引き起こす 恐ろしい もの である が 、 人間 の 脳 細胞 の 再生 に 役立つ 可能 性 が 存在 する 。 	抗ガン 剤 は 猛毒 である と して ＷＨＯ は 抗ガン 剤 の 使用 を 禁止 して いる 。 
78	unrelated	世界 に は 触れる だけ で 人体 に 被害 を 与える 植物 が 存在 する 。 	抗ガン 剤 は 猛毒 である と して ＷＨＯ は 抗ガン 剤 の 使用 を 禁止 して いる 。 
79	unrelated	アコカンテラ ・ オブロンギフォリア と いう 植物 の 猛毒 は 東 アフリカ の 部族 たち の 毒矢 の 素材 と して 使用 さ れて いる 。 	抗ガン 剤 は 猛毒 である と して ＷＨＯ は 抗ガン 剤 の 使用 を 禁止 して いる 。 
80	contradiction	アニメ 会社 を 装う 偽物 の アカウント が 「 ジョジョ の 奇妙な 冒険 」 第 ６ 部 アニメ 化 と いう 虚偽 の 情報 を 発表 して おり 、 実際 に は アニメ 化 は 決定 して い ない 。 	「 ジョジョ の 奇妙な 冒険 」 第 ６ 部 の アニメ 化 が 決定 した 。 
81	unrelated	コロナ 禍 と いう 逆境 の 中 でも 満足 度 の 高い アニメ 、 通称 神 アニメ が 様々な ジャンル から 生み 出さ れて いる 。 	「 ジョジョ の 奇妙な 冒険 」 第 ６ 部 の アニメ 化 が 発表 さ れた 。 
82	unrelated	２０２０ 年 最も 話題 に なった アニメ 作品 は 週刊 少年 ジャンプ の 漫画 が 原作 である 「 鬼滅の刃 」 で 間違い 無い だろう 。 	「 ジョジョ の 奇妙な 冒険 」 第 ６ 部 の アニメ 化 が 発表 さ れた 。 
83	unrelated	「 映像 研 に は 手 を 出す な ！ 」 の 主人公 は 、 アニメーション は 「 設定 が 命 」 と 力説 する ほど の アニメ 好きである と いう 設定 である 。 	「 ジョジョ の 奇妙な 冒険 」 第 ６ 部 の アニメ 化 が 発表 さ れた 。 
84	unrelated	軽 音楽 部 は 、 不良 の 集まり と いう イメージ は 東 に 消え 去り 、 今 は アニメ オタク の 集まり と いう イメージ が 定着 し つつ ある 。 	「 ジョジョ の 奇妙な 冒険 」 第 ６ 部 の アニメ 化 が 発表 さ れた 。 
85	contradiction	生活 保護 費 も 公務 員 の 給与 も 減額 が 決定 して いる 上 、 その 決定 は 「 国民 の 平均 所得 」 を 基準 と した 決定 で は 無い 。 	「 国民 の 平均 所得 」 を 基準 と した 上 で 、 生活 保護 費 の 減額 と 公務 員 の 給与 の 増額 が 決定 した 。 
86	unrelated	菅 総理 大臣 は 国民 に コロナ 禍 に おける 自粛 を 促して いた に も かかわら ず 、 不要 普及 の 会食 に 参加 して いた こと の 反省 を 述べた 。 	「 国民 の 平均 所得 」 を 基準 と した 上 で 、 生活 保護 費 の 減額 と 公務 員 の 給与 の 増額 が 決定 した 。 
87	unrelated	葛飾 区 は ホームページ で 、 野鳥 の 保護 に 関する 広報 活動 を 行なって おり 、 怪我 した 鳥 の 扱い 方 など の 情報 が 手 に 入る ように なって いる 。 	「 国民 の 平均 所得 」 を 基準 と した 上 で 、 生活 保護 費 の 減額 と 公務 員 の 給与 の 増額 が 決定 した 。 
88	unrelated	自然 保護 団体 は 、 動植物 に おける 在来 種 の 保護 や 、 絶滅 危惧 種 の 保護 など を 活動 内容 と して いる 。 	「 国民 の 平均 所得 」 を 基準 と した 上 で 、 生活 保護 費 の 減額 と 公務 員 の 給与 の 増額 が 決定 した 。 
89	unrelated	環境 保護 の 際 の 活動 の 資金 源 は 、 人々 や 企業 など から の 寄付 金 から 賄わ れて いる こと が 最も 多い 。 	「 国民 の 平均 所得 」 を 基準 と した 上 で 、 生活 保護 費 の 減額 と 公務 員 の 給与 の 増額 が 決定 した 。 
90	contradiction	日本 学術 会議 は 中国 の 軍事 研究 に 協力 して い ない 。 	日本 学術 会議 は 国 内 の 軍事 研究 を 認めて い ない の に も かかわら ず 、 中国 の 軍事 研究 に 協力 して いる 。 
91	unrelated	中国 は 広大な 草原 や 砂漠 、 山 、 湖 、 川 を 有する 大国 であり 、 人口 も 非常に 多い 大国 である 。 	日本 学術 会議 は 国 内 の 軍事 研究 を 認めて い ない の に も かかわら ず 、 中国 の 軍事 研究 に 協力 して いる 。 
92	unrelated	中国 製 の 電化 製品 の 中 に は 、 品質 の 劣 悪 さ 故 に すぐ に 不良 品 と なる もの が 数多く 存在 する ので 、 買い物 の 際 に は 注意 が 必要である 。 	日本 学術 会議 は 国 内 の 軍事 研究 を 認めて い ない の に も かかわら ず 、 中国 の 軍事 研究 に 協力 して いる 。 
