index	gold_label	sentence1	sentence2
36	contradiction	寒 さ の 中 を 走る 人々 の グループ 。 	暑い 夏 の 日 に 散歩 する 一 人 
37	contradiction	紙 に 何 か を 描く 子供 たち 	子供 たち は リボン を 切って い ます 。 
38	contradiction	二 人 の 男 が 音楽 ミキシング 機器 の 前 に 立って い ます 。 	２ 人 の 男性 が ソファ に 座って い ます 。 
39	contradiction	２ 匹 の 犬 が 泳いで い ます 。 	２ 匹 の 犬 が 土 の 中 に 座って い ます 。 
40	contradiction	二 人 の 男 が お互い を 蹴ろう と して い ます 。 	２ 人 の 女性 が お互い を 蹴って いる 。 
41	contradiction	７ 人 が 砂 の コース を バイク に 乗り ます 。 	食料 品 店 の 駐車 場 で ７ 人 が 競走 して い ます 。 
42	contradiction	一 人 で 横 に 座って いる 一 人 の 少年 。 	少年 は 友達 と 野球 を して い ます 。 
43	contradiction	２ 人 の 馬 の ライダー と ３ 人 の 歩行 者 が 埃 っぽい 道 を 進んで い ます 。 	５ 人 が 座って い ます 
44	contradiction	２ 匹 の 犬 が フェンス の 中 を 走り回って い ます 。 	２ 匹 の 犬 が フェンス の 中 に 眠って い ます 。 
45	contradiction	二 人 の 男 が 未完成の 通路 に 立って いる 別の 男 を 見下ろして い ます 。 	２ 人 の 女性 が 完成 した 通路 を 見下ろして い ます 。 
46	contradiction	２ 頭 の 馬 と オーバー オール の 男 。 	２ 頭 の 牛 を 持つ オーバー オール の 男 
47	contradiction	車 を ３ 人 で 積み下ろし し ます 。 	昼食 時 に 食べる 人 。 
48	contradiction	二 人 は 海 で サーフィン を して い ます 。 	これ ら の 人々 は 砂漠 に い ます 。 
49	contradiction	２ 人 の 男 が フィールド で 負傷 した 選手 を 助け ます 。 	２ 人 の 女性 が 負傷 した 選手 を フィールド で 助け ます 。 
50	contradiction	２ 匹 の 犬 が フィールド で テニス ボール で 遊ぶ 。 	犬 は テニス の 試合 を 見て い ます 。 
51	contradiction	二 人 の 男 が ヘッドフォン で 音楽 を 聴いて い ます 。 	二 人 の 男 が ヨーヨー で 遊ぶ 。 
52	contradiction	二 人 の 男 が バスケットボール を する 。 	二 人 の 男 が ドッジボール を して い ます 。 
53	contradiction	男 と 女 の 抱擁 。 	誰 も が バラバラです 。 
54	contradiction	雪 の 中 で 遊ぶ ２ 匹 の 犬 。 	２ 匹 の 犬 は 暖炉 の そば で 寝て い ます 。 
55	contradiction	男 と 女 は 両方 と も 笑って いる 。 	男 と 女 が 時計 を 見て 眉 を ひそめて い ます 。 
56	contradiction	緑 と 白 の 制服 を 着た ２ 人 の 男の子 は 、 青 と 白 の 制服 を 着た ２ 人 の 男の子 と バスケットボール を し ます 。 	ドレス を 着た ８ 人 の 女の子 が バスケットボール を して い ます 。 
57	contradiction	黒 と 白 の 衣装 を 着た ２ 人 の バスケットボール 選手 が バスケットボール コート に 立って 話して いる 。 	２ 人 の バスケットボール 選手 が ベンチ に 座って い ます 。 
58	contradiction	何 人 か の 男性 が 駐車 場 の 周り に 座って い ます 。 	人々 は 立ち 上がって い ます 。 
59	contradiction	男 と 女 が 路上 で 抱擁 し ます 。 	女性 は ブドウ を 食べる 。 
60	contradiction	男 と 女 の 両方 が 興味 の ある もの を 見て い ます 。 	母親 の 膝 で 眠る 少女 
61	contradiction	男 は 木 の 近く の 芝生 と ホース に 横たわって い ます 。 	男 が ベッド に い ます 。 
62	contradiction	男 と 女 が 遠く の 田舎 を 見下ろす 草 が 茂った 丘 の 中腹 で 抱擁 し ます 。 	男 と 女 は スケート リンク に い ます 。 
63	contradiction	黒 と 赤 の 水着 を 着た 少年 が 水 に 飛び 込んで い ます 。 	黒 と 赤 の 水着 を 着た 少年 は ボート で くつろいで い ます 
64	contradiction	男 と 女 が 道路 で 競い 合って い ます 。 	ベッド に 横たわる 男女 
65	contradiction	顔 と 首 の 下部 に 白い タオル を 巻いた 男 。 	タオル は ピンク と 青 の 縞 模様 です 
66	contradiction	男 と 女 が バー で 飲んで い ます 。 	二 人 は お互い を 平手打ち して いる 
67	contradiction	男 が 肩 に 子供 を 乗せて い ます 。 	男 は バス を 運転 して い ます 。 
68	contradiction	男 と 女 が 通り の 真ん中 を 歩いて い ます 。 	人々 は 通り を 走って い ます 。 
69	contradiction	男 と 女 が 公園 で 話して いる 	男 と 女 が 水族 館 で 話して い ます 。 
70	contradiction	男 と 女 、 彼女 は すべて 白い 服 を 着て おり 、 彼 は 白い シャツ を 着て 歩き ながら 手 を 繋いで い ます 	男性 が 路地 で 女性 を 刺して いる 。 
71	contradiction	犬 の 鎖 を 保持 し ながら 電話 で 話して いる ドレス を 着た 女性 。 	女性 が 電話 を 池 に 投げ 込んだ 。 
72	contradiction	庭 の 隣 の 歩道 を 歩いて いる 男女 。 	男性 と 女性 は 森 の 中 を 走って い ます 。 
73	contradiction	赤 と 白 の バー を 飛び越える 黒 と 白 の 犬 。 	犬 は 寝て い ます 。 
74	contradiction	口 の 中 に 紫色 の フリスビー を 持つ 茶色 の 犬 。 	犬 は 棒 で キャッチ を して い ます 。 
75	contradiction	犬 が 鼻 を なめ ます 。 	猫 が 毛皮 を なめて い ます 。 
76	contradiction	滝 の 前 に いる 黒い 犬 。 	雨 が 降って いる 間 に 犬 が 踊って い ます 。 
77	contradiction	木 の 枝 を 探索 する 若者 。 	自転車 に 乗って いる 少年 が い ます 。 
78	contradiction	他 の 人 が 見て いる ように 、 すべて 白黒 の 女の子 が 傘 を さして 通り を 歩いて い ます 。 	彼女 の 家 の 中 を 歩く 少女 。 
79	contradiction	黒 と 白 を 着た チーム 、 赤 と 白 を 着た チーム 、 黄色 と 黒 を 着た 男性 の ２ つ の チーム が スタジアム で サッカー （ サッカー ） を し ます 。 	２ つ の チーム が テニス を して い ます 
80	contradiction	赤 と 白 の 水玉 スイム キャップ を 着た 女性 が プール で 泳いで い ます 。 	女性 は バスケットボール の 試合 の 傍観 者 です 。 
81	contradiction	海 の 横 に ある セメント 柱 の そば を 歩く 男 。 	男 が 海 の そば に 座って い ます 。 
82	contradiction	犬 が 紙 を 裂いた 後 、 ベッド に 座って 満足 そうに 見える 	犬 が 裏庭 を 駆け抜け ます 。 
83	contradiction	黒 と 白 の シャツ を 着た 男 は 、 ボール を 持って 走って い ます 。 	黒 と 白 の シャツ を 着た 男 は 本 を 持って 座って い ます 。 
84	contradiction	滝 の 前 の プール を 歩いて いる 女性 。 	女性 は チョコレート の プール で 泳いで いた 。 
85	contradiction	男 は 草 の におい を かいて いる 非常に 大きな 犬 に 取り付け られた 非常に 長い 綱 を 持って い ます 。 	男 が 逃げる 
86	contradiction	草 の 上 を 走って いる 犬 	犬 が 雪 の 中 を 掘って い ます 。 
87	contradiction	男 と 女 が 一緒に 踊る 。 	男 と 女 の 戦い 。 
88	contradiction	砂 の 城 を 建てる 女性 。 	女性 は 雪 の 中 で 遊んで い ます 
89	contradiction	砂 の 中 を 走って いる 犬 。 	犬 は 辛抱強く 座って い ます 。 
90	contradiction	砂 の 城 を 建てる 浜辺 の 男 。 	波 は 、 男 が 近く に 立って いる 砂 の 城 を 取り壊し ました 。 
91	contradiction	口 に 棒 を 持って いる 犬 は 、 雪 に 覆わ れた 野原 を 駆け抜け ます 。 	動物 は 眠って いる 
92	contradiction	男 と 女 が 小さな 花畑 の 隣 の 外 の テーブル に 座って い ます 。 	女性 は 別の 女性 と 昼食 を 食べて い ます 。 
93	contradiction	草 の 中 に 立って いる ２ 人 の 子供 が 腕 を 広げて 笑って い ます 。 	２ 匹 の 犬 が キャッチ し ます 。 
94	contradiction	森 の 中 を 走って いる ２ 人 の マラソン ランナー 。 	ランナー は ビーチ に い ます 。 
95	contradiction	赤 と 白 の レース カー が レース トラック で カーブ を 描き ます 。 	２ 台 の 車 が ガレージ に 駐車 さ れて い ます 。 
96	contradiction	森 の 中 を 走って いる 黒犬 。 	外 で キノコ を くんくん かぐ 灰色 の 犬 。 
97	contradiction	草 の 上 を 走って いる 茶色 の 犬 。 	犬 が ビーチ で 寝て い ます 
98	contradiction	犬 の 横 に 立って いる 女性 が 電話 で 話して い ます 。 	女性 が 寝て い ます 。 
99	contradiction	草 の 中 に 立って いる 青い シャツ を 着て いる 人々 の グループ 。 	草 の 中 に 座って いる 裸 の 人々 の グループ 。 
100	contradiction	水 の 中 を 歩いて いる フリスビー を 保持 して いる 犬 。 	犬 の 口 に は 何も あり ませ ん 。 
101	contradiction	人 は 水 を 見下ろす 崖 の 壁 を 登って い ます 。 	人 が 浜辺 を 歩いて い ます 。 
102	contradiction	草 の 中 に 横たわる 二 人 の 少女 は 、 写真 を 撮ら れる と 微笑み ます 。 	女の子 は レース を 実行 して い ます 。 
103	contradiction	秋 に 手 を つないで ２ 人 が 通り を 歩いて い ます 。 	カップル が 外 に 出る の を 待って い ます 。 
104	contradiction	緑 と 白 の カーテン が ある 部屋 に 座って いる ２ 人 の 男 。 	二 人 の 男 が ゴルフ を して い ます 。 
105	contradiction	犬 が 手 を 伸ばして 、 ボール を 口 で キャッチ し ます 。 	犬 は ロープ で 遊んで い ます 。 
106	contradiction	男 が 耳 を ふさいで いる 間 、 レース カー は 速度 を 落とし ます 。 	車 は あり ませ ん 
107	contradiction	男 は 彼 の ポーカー ゲーム の 結果 の 影響 を 受けて いる ように 見え ます 。 	泳いで いる 男 
108	contradiction	白 と 青 の ジャケット を 着た 男性 が 、 黒 の ジャケット を 着た 女の子 と 話して いる 。 	二 人 の 少年 が 叫んで い ます 。 
109	contradiction	赤 と 黒 の ストライプ の シャツ を 着た 先生 が 、 約 ２０ 人 の 音楽 を 演奏 する クラス を 指揮 して い ます 。 	一部 の 鳥 は 電話 線 に 着陸 し ます 。 
110	contradiction	男 と 女 が スカイライン を 見つめ ます 。 	男 と 女 は お互い の 目 を 見つめて い ます 。 
111	contradiction	２ 人 が 田舎 の 家 と 畑 を 自転車 で 通り 過ぎて い ます 。 	２ 人 が ビデオ ゲーム を プレイ して い ます 。 
112	contradiction	２ 人 の 女性 と １ 人 の 男性 が 、 歩道 に いる 大勢 の 人々 の 前 で スポーティな 赤い コンバーチブル を 着用 して い ます 。 	３ 人 の 女性 は 車 に 乗って い ます 。 
113	contradiction	３ 人 の 女性 と １ 人 の 男性 が 、 大きな 窓 の 方 を 向く 棚 に 座って い ます 。 	人々 は 海 で 泳いで い ます 。 
114	contradiction	２ 人 の 少女 と １ 人 の 少年 が 芝生 の 上 を 走って い ます 。 	子供 たち は 座って い ます 。 
115	contradiction	３ 人 の 女性 と １ 人 の 男性 の グループ が 歌い 、 女性 の １ 人 が ギター を 弾いて い ます 。 	誰 も 歌って い ない 。 
116	contradiction	２ 人 の 男性 と １ 人 の 女性 が ステージ で 音楽 を 演奏 して い ます 。 	ステージ は 非常に 静かです 
117	contradiction	２ 人 の 女性 と １ 人 の 男性 が さまざまな 商品 を 見て い ます 。 	２ 人 の 女の子 と １ 人 の 男性 が 商品 を 破壊 して い ます 。 
118	contradiction	２ 人 の 男性 、 １ 人 は カメラ を 持って おり 、 もう １ 人 は バリカン を 持って おり 、 キッチン で 別の 男性 を 助けて い ます 。 	象 が 座って い ます 
119	contradiction	２ 人 の 男性 、 １ 人 は ひざまずいて 、 もう １ 人 は しゃがんで 、 背景 の 店 の ある 透明な 壁 の 前 で ポーズ を とって い ます 。 	タコス を 食べて いる 男性 は ５ 人 い ます 。 
120	contradiction	冬 服 を 着た ３ 人 の 子供 が 荷物 を 押し ながら 森 の 中 を 歩いて い ます 。 	３ 人 の 子供 は 夏 服 を 着て い ます 。 
121	contradiction	２ 匹 の 金色 の 犬 が 木製 の パティオ で 白い クッション を 噛んで い ます 。 	２ 匹 の 金色 の 犬 が 獣医 の ところ に いて 、 Ｘ線 を 撮影 して い ます 。 
122	contradiction	彼 ら は 噴水 の 端 に 座って い ます 	人 は 地元 の バー で タバコ を 吸って い ます 。 
123	contradiction	３ 人 の 男性 が 外 の ベンチ に 座って い ます 。 	３ 人 の 男 が 警察 から 逃げ ます 。 
124	contradiction	２ 人 の 子供 が 海 で お互い を 抱いて 立って い ます 。 	子供 たち は バスケットボール を して い ます 。 
125	contradiction	２ 人 の 子供 が 、 家具 の 横 に ある ゲーム 「 ポンチョパル 」 を 含む 書籍 や ゲーム の スタック を 調べ ます 。 	２ 人 の 子供 が 昼寝 を して い ます 。 
126	contradiction	数 人 の 消防 士 が 作業 中 に 灰色 の 屋根 の 上 に 立ったり 座ったり して い ます 。 	数 人 の 消防 士 が 屋内 で トランプ を して いる 。 
127	contradiction	６ 人 の 労働 者 が 線路 で 作業 して い ます 。 	セックス ワーカー は 線路 で ストライキ を して い ます 。 
128	contradiction	数 人 の 人々 が 、 警察 が 犯罪 現場 の テープ を 貼った ように 見える 建物 の 前 の 歩道 を 歩き 回って い ます 。 	何 人 か の 人々 が 映画 館 に 座って い ます 。 
129	contradiction	２ 人 の 男性 が 、 若い 男性 の グループ の 前 の 床 で 格闘 して い ます 。 	２ 人 の 男性 が お 気に入り の カジノ に 歩いて いき ます 。 
130	contradiction	５ 人 が 体育 館 で 遊んで い ます 。 	人々 は 家 に いる 
131	contradiction	２ 人 の １０ 代 の 女の子 が 黒い 布団 で リラックス し ます 。 	２ 人 の 若い 女の子 が 外 を 走って い ます 。 
132	contradiction	３ 人 の 少年 が 建物 の 外 の 棚 の 上 に 立って い ます 。 	男の子 が ２ 人 い ます 。 
133	contradiction	２ 人 の 男性 と 女性 が 外 に 立って い ます 。 	彼 ら は バス に 乗って い ます 。 
134	contradiction	二 人 の 少女 が 噴水 で 遊ぶ 。 	女の子 は テレビ を 見て い ます 
135	contradiction	２ 人 の 子供 が 建物 の 近く の 歩道 で 通り を 駆け上がり ます 。 	子供 たち は 中 に い ます 。 
136	contradiction	２ 人 の 医師 が 患者 の 手術 を 行い ます 。 	２ 人 の 外科 医 が 昼食 を 食べて い ます 。 
137	contradiction	２ 人 の 男性 が 漁網 を 赤い ボート に 引き上げ ます 。 	二 人 の 男 が 鹿 を 狩って い ます 。 
138	contradiction	３ 人 の 女性 が 部屋 に 立って い ます 。 	３ 人 の 男 が 部屋 に 立って い ます 。 
139	contradiction	５ 人 の 大人 が 石段 に 座って い ます 。 	３ 人 の 大人 が 石段 に 座って おり 、 ２ 人 が 手すり に 座って い ます 。 
140	contradiction	３ 人 が 木製 の 階段 を 登って い ます 。 	３ 人 が 階段 に 座って い ます 。 
141	contradiction	３ 人 が 木製 の 階段 を 登って い ます 。 	３ 人 が 階段 を 下りて 歩いて い ます 。 
142	contradiction	２ 人 の 男性 が 公園 で チェス の ゲーム を プレイ し 、 ２ 人 の 男性 が チャンス を 待ち望んで い ます 	２ 人 の 男性 が 食料 品 店 で 買い物 を して い ます 。 
143	contradiction	６ 人 の 子供 が 屋外 の ウォーター パーク で 水しぶき を 上げて い ます 。 	子供 たち は ビデオ ゲーム を プレイ して い ます 。 
144	contradiction	２ 人 の 医師 が 外科 手術 に 取り組んで い ます 。 	二 人 の 男 が ドーナツ を 食べて い ます 
145	contradiction	２ 人 の 男性 が 電動 屋外 リフト に 立ち ます 。 	男性 は サッカー 場 で サッカー ボール を 前後 に 蹴り ます 。 
146	contradiction	２ 人 の 女性 と 若い 女の子 が 笑い 、 緑 の テント と 青い マイク の 前 で 会話 し ます 。 	二 人 の 女性 と 若い 女の子 は 笑わ ない 
147	contradiction	５ 人 の 男性 が 赤い カーテン の 前 に 立って い ます 。 	男 たち は 座って ラップ ダンス を して いる 
148	contradiction	１ 人 の 男性 は 上半身 裸 で 、 他 の ２ 人 の 男性 は 建設 作業 中 です 。 	３ 人 の 男性 が エベレスト 山 に 登って い ます 。 
149	contradiction	２ 人 の 子供 が 枯れ葉 を 周囲 の 空中 に 投げ ます 。 	バナナ は 木 から 落ち ました 。 
150	contradiction	数 人 の 友人 が 飲み物 を 飲み ます 。 	２ 人 の 女性 が 水中 を 泳いで い ます 。 
151	contradiction	３ 人 の 子供 が ケージ に 閉じ 込め られて い ます 。 	ケージ に は ２ 人 の 子供 しか い ませ ん 。 
152	contradiction	３ 人 の 女性 が 飲み物 を 飲み ながら テーブル で 会話 して い ます 。 	女性 は お互い を 無視 して い ます 
153	contradiction	２ 人 の 女性 が ビーチ に 立って 、 ストレッチ や ヨガ を 一緒に 行い 、 水 に 向かって カメラ から 離れ ます 。 	二 人 が トンネル を 通る 道 で ジョギング して い ます 。 
154	contradiction	２ 人 の 女性 が 明るく 塗ら れた 消火栓 まで 歩いて い ます 。 	２ 人 の 女性 が 通り で 寝て い ます 。 
155	contradiction	２ 人 の 女性 の キック ボクシング 、 赤 を 着て いる 女性 は 、 青 を 着て いる 他 の ニヤリ と する 女性 から の キック を ブロック して い ます 。 	女性 は 全員 青 を 着て い ます 。 
156	contradiction	犬 は 、 人々 の グループ の 前 の 障害 物 コース を 走って い ます 。 	犬 が 眠って い ます 
157	contradiction	２ 人 の 女性 が テーブル の 上 の パッケージ の パン を 見て い ます 。 	２ 人 の 女性 が 床 を 見て い ます 。 
158	contradiction	８ 人 の 黄色 の プレイヤー と ４ 人 の 黒 の プレイヤー が いる 広い エリア で の サッカー ゲーム 。 	狭い スペース で バスケットボール の 試合 が あり ます 。 
159	contradiction	二 人 は 黄色 の オートバイ に 乗る 。 	二 人 は 馬 に 乗って い ます 。 
160	contradiction	２ 人 の 女性 が ニューヨーク 市 タイムズスクエア で 裸 の カウボーイ と ポーズ を とって いる 。 	２ 人 の 女性 が 家 で タコス を 食べて い ます 。 
161	contradiction	２ 人 の 男性 が バスケットボール を して おり 、 １ 人 の 男性 が ショット を して い ます 。 	男性 は サッカー を して い ます 。 
162	contradiction	２ 人 の 建設 作業 員 が 地面 の 近く で 作業 を 完了 し 、 ３ 人 目 の 作業 員 が 見て い ます 。 	労働 者 は 家 に 帰る 途中 です 。 
163	contradiction	２ 人 の 若い 男性 が 伝統 的な マリアッチ ドレス で トランペット を 演奏 し ます 。 	２ 人 の 老人 が 伝統 的な アフリカ の ドレス で カード を プレイ し ます 。 
164	contradiction	３ 人 の 若い 女性 が パレード で カメラ に ポーズ し ます 。 	女性 たち は パレード に 行き ました が 、 誰 も 写真 を 撮り ませ ん でした 。 
165	contradiction	何 か を 修理 する 男女 。 	カップル が 一緒に 働いて キッチン で 夕食 を 作り ます 。 
166	contradiction	２ 人 の 若い 女の子 が 、 バック グラウンド に 窓 が ある 譜面 台 の 後ろ で 大きな 弦楽器 を 演奏 して い ます 。 	女の子 は エッセイ を 書いて い ます 。 
167	contradiction	何 か を かみ ながら 明るい 青い カーペット の 上 に 横たわる 青い 目 を した 灰色 の 犬 。 	灰色 の 犬 が 通り を 走って い ます 。 
168	contradiction	男 が 窓 から 寄りかかって 、 装飾 的な 鉄 を 白く 塗って い ます 。 	女性 が ペイント し ます 。 
169	contradiction	２ 人 の 女の子 と １ 人 の 男 が パイ を 食べる コンテスト に 参加 して い ます 。 	３ 人 が ボート で ビール を 飲んで い ます 。 
170	contradiction	２ 人 の 女の子 が 湖 の 前 の 地面 に 座って い ます 。 	女の子 が 喜び の ため に ジャンプ し ます 
171	contradiction	３ 人 の 女の子 が 傘 の 下 で 隠れ ます 。 	誰 も 傘 を 持って い ませ ん 。 
172	contradiction	二 人 は ドック の 端 に いて 、 背後 に ボート が あり 、 水 に 囲ま れて い ます 。 	二 人 が ドック から 水 に 飛び 込み ます 。 
173	contradiction	４ 人 の 女の子 が 顕微 鏡 で 物体 を 見て い ます 。 	４ 人 の 少年 が 顕微 鏡 で 物体 を 見 ます 。 
174	contradiction	２ 人 の 女の子 が 洗車 場 で 歩いて い ます 。 	女の子 が ジェット スキー を 運転 し ます 。 
175	contradiction	２ 人 の アジア の 女性 が 、 食べ物 が 載って いる テーブル の 隣 に い ます 。 	女性 は 昼寝 を して い ます 。 
176	contradiction	５ 人 の 男の子 が 野球 を して い ます 。 	バスケットボール を して いる 男の子 の グループ 。 
177	contradiction	２ 人 の インド 人 男性 が レンガ の 壁 の 後ろ に カラフルな ドレス を 着た インド 人 女性 と スーツ を 着て 踊って い ます 。 	２ 人 の インド 人 男性 は スポーツ 用品 を 着て い ます 。 
178	contradiction	３ 人 の 女の子 が 部屋 に 一緒に 立って おり 、 １ 人 は 聞いて おり 、 １ 人 は 壁 に 書いて おり 、 ３ 人 目 は 話し かけて い ます 。 	女の子 は 屋外 です 。 
179	contradiction	人 は 、 ロープ を 使用 して 、 岩 の 多い 海岸 の 上 の 崖 の 壁 を 登って い ます 。 	男 が お 気に入り の ビーチ に 泳いで い ます 。 
180	contradiction	２ 人 の アジア の 子供 たち は 、 非常に 大きな 木 の 枝 で 遊んで い ます 。 	子供 たち は 芝生 で 休んで い ます 。 
181	contradiction	男 は 、 カメラ に 長い レンズ を 使用 して 、 大きな あずき 色 と 白い 傘 が 取り付け られた 自転車 で 、 カラフルで ぽっちゃり した 男 の クローズアップ を 撮り ます 。 	夕日 の 絵 を 描く 男 。 
182	contradiction	何 か の ロープ を 握り ながら 、 ボード を 足 に 縛り 付けた 少年 が トリック を し ます 。 	ロープ を 持った 少年 が 寝て い ます 。 
183	contradiction	男 は 、 ビーチ で 詳細な 砂 の 城 を 構築 し ます 。 	男 は にぎやかな 通り の 真ん中 に い ます 。 
184	contradiction	２ 人 の 男の子 が プール で 水中 を 泳いで おり 、 女の子 が バック グラウンド で 泳いで い ます 。 	彼 ら は 砂場 で 遊んで い ます 
185	contradiction	２ 人 の 女の子 が アイス スケート リンク で 話し ます 。 	２ 人 の 女性 が スピード スケート の レース で 競い ます 。 
186	contradiction	一 人 の 男の子 が プレイ トラクター を 運転 して おり 、 もう 一 人 の 男の子 が プレイ トラクター の 後ろ から 飛び降りて い ます 。 	男の子 は １ 人 しか い ない 。 
187	contradiction	２ 人 の 女の子 が メキシコ の 飲食 店 で 注文 しよう と して い ます 。 	メキシコ の 飲食 店 で ２ 人 の 男の子 が 注文 しよう と して い ます 。 
188	contradiction	２ 人 の 小さな 子供 が 大きな コンテナ から 水 を 集めて い ます 。 	２ 人 の 子供 が 小川 から 水 を 集めて い ます 。 
189	contradiction	３ 人 の 小さな 男の子 が 手 を つないで 一緒に プール に 飛び 込み ます 。 	小さな 男の子 は アーケード で 遊んで い ます 。 
190	contradiction	川 で の ボート ツアー で 一緒に 座って いる ２ 人 の 年配 の 男性 。 	若い 女性 が ボート に 乗って い ます 。 
191	contradiction	２ 人 の 小さな 男の子 が マクドナルド を 食べ 、 屋外 の テーブル と 椅子 に 座って 、 他 の 人 も 食べて い ます 。 	２ 人 の 子供 が レストラン 内 で ピザ を 食べ ます 。 
192	contradiction	２ 人 の ハイカー が 山 の 岩 が 多く 雪 に 覆わ れた 通路 を 登って い ます 。 	バスタブ の 女の子 
