index	gold_label	sentence1	sentence2
10	contradiction	５ 月 １１ 日 の 時点 で 、 東京 の 入院 患者 は １８３２ 人 、 病床 数 は ３３００ であり 、 ５ 月 １２ 日 に は 東京 の 入院 患者 数 が １４１３ 人 に 下方 修正 さ れ 、 病床 使用 率 は ５ 割 を 下回って いた 。 	５ 月 １１ 日 、 東京 は 病床 が ひっ迫 し 、 病床 使用 率 は ８ 割 を 超えた 。 
11	unrelated	２０２０ 年 ４ 月 １５ 日 に 、 東京 ディズニーランド 初 の 本格 屋内 シアター 施設 「 ファンタジーランド ・ フォレスト シアター 」 が オープン し ます 。 	５ 月 １１ 日 、 東京 は 病床 が ひっ迫 し 、 病床 使用 率 は ８ 割 を 超えた 。 
12	unrelated	東京 観光 で 外せ ない スポット と いえば 、 東京 都 内 最古の 寺 である 浅草 寺 で 、 外国 人 観光 客 から も 人気 が 高い 。 	５ 月 １１ 日 、 東京 は 病床 が ひっ迫 し 、 病床 使用 率 は ８ 割 を 超えた 。 
13	unrelated	東京 スカイツリー は 足元 に は ショッピング センター 東京 ソラマチ や プラネタリウム 、 水族 館 など が 広がり 、 １ 日 いて も 飽き ない 観光 スポット です 。 	５ 月 １１ 日 、 東京 は 病床 が ひっ迫 し 、 病床 使用 率 は ８ 割 を 超えた 。 
14	unrelated	東京 駅 は 「 東京 キャラクター ストリート 」 や 「 東京 ラーメン ストリート 」 など 、 食事 や ショッピング が 楽しめる ほか 、 お みやげ 選び に も お すすめ である 。 	５ 月 １１ 日 、 東京 は 病床 が ひっ迫 し 、 病床 使用 率 は ８ 割 を 超えた 。 
15	contradiction	４ 月 １ 日 から １２ 日 まで の 間 の 日本 へ の 特別 許可 入国 者 は ３５４１ 人 で その内 中国 から の 入国 者 は ２９５ 人 、 さらに 航空 機 の 乗員 ４１ 人 を 除く と 、 ２５４ 人 であり 、 ４ 月 だけ で 中国 から ３０００ 人 の 人 を 入国 さ せて いた と は 言え ない 。 	４ 月 だけ で 中国 から ３０００ 人 の 人 が 日本 に 特別 入国 した 。 
16	unrelated	中国 北京 市 北東 郊外 の 密雲 区 に あり 、 同 市 最大の 飲用 水源 と なって いる 密雲 ダム は １ 日 、 完成 ６０ 周年 を 迎えた 。 	４ 月 だけ で 中国 から ３０００ 人 の 人 が 日本 に 特別 入国 した 。 
17	unrelated	今日 の 中国 は 世界 の 工場 と 言わ れる まで に 経済 発展 を 遂げた が 、 それ は 軍事 力 に よって 国 内外 の 平和で 安定 した 戦略 環境 が 保証 さ れた から だ と 認識 して いる 。 	４ 月 だけ で 中国 から ３０００ 人 の 人 が 日本 に 特別 入国 した 。 
18	unrelated	中国 は ２００８ 年 暮れ に 新鋭 駆逐 艦 を ソマリア 沖 の 海賊 対策 に 急 派 した が 、 同 時期 に 空母 保有 論 も 国防 部 報道 官 に よって 確認 さ れ 、 注目 さ れた 。 	４ 月 だけ で 中国 から ３０００ 人 の 人 が 日本 に 特別 入国 した 。 
19	unrelated	米国 の 軍事 超 大国 の 地位 は 多く を 宇宙 の 軍事 利用 に 依存 して おり 、 今後 、 中国 の 宇宙 開発 の 積極 化 は 宇宙 に おける 米国 と の 競合 を 増す こと に なる 。 	４ 月 だけ で 中国 から ３０００ 人 の 人 が 日本 に 特別 入国 した 。 
20	contradiction	日本 国籍 の コロナ ウイルス 感染 者 は ４２９６ 人 、 外国 籍 は ５２ 人 、 国籍 調査 中 は ４７４９ 人 と なって いる が 、 国籍 調査 中 に 該当 する 人 の 大半 は 、 日本 人 である 。 	日本 国 内 の コロナ ウイルス 感染 者 １万 人 近く の うち 、 日本 人 は ４２２６ 人 しか おら ず 、 半数 以上 が 外国 人 である 。 
21	unrelated	インフルエンザ と は 、 インフルエンザ ウイルス に 感染 して 起こる 感染 症 で 、 Ａ 型 、 Ｂ 型 、 Ｃ 型 、 Ｄ型 の ４ 種類 に 分け られ 、 主に ヒト に 流行 を 起こす の は 、 Ａ 型 と Ｂ型 の ウイルス です 。 	日本 国 内 の コロナ ウイルス 感染 者 １万 人 近く の うち 、 日本 人 は ４２２６ 人 しか おら ず 、 半数 以上 が 外国 人 である 。 
22	unrelated	インフルエンザ で は 、 咳 や のど の 痛み など の 呼吸 器 の 症状 だけ で なく 、 高熱 、 全身 の だる さ （ 倦怠 感 ） 、 食欲 不振 など の 全身 症状 が 強く 、 しばしば 、 頭痛 や 関節 痛 ・ 筋肉 痛 など 呼吸 器 以外 の 症状 を 伴い ます 。 	日本 国 内 の コロナ ウイルス 感染 者 １万 人 近く の うち 、 日本 人 は ４２２６ 人 しか おら ず 、 半数 以上 が 外国 人 である 。 
23	unrelated	一般 的に 、 かぜ は さまざまな ウイルス など に よって 起こる 病気 で 、 その 症状 は のど の 痛み 、 鼻汁 、 くしゃみ 、 咳 など が 中心 で 、 強い 全身 症状 は あまり み られ ませ ん 。 発熱 も インフルエンザ ほど 高熱 と なら ず 、 重症 化 する こと は あまり あり ませ ん 。 	日本 国 内 の コロナ ウイルス 感染 者 １万 人 近く の うち 、 日本 人 は ４２２６ 人 しか おら ず 、 半数 以上 が 外国 人 である 。 
24	unrelated	インフルエンザ の 流行 は 主に 冬季 に 、 地域 や 学校 など で 起こり ます 。 ワクチン を 予防 接種 する と 、 インフルエンザ ウイルス に 対抗 する ため の 抗体 が 産生 さ れ ます 。 	日本 国 内 の コロナ ウイルス 感染 者 １万 人 近く の うち 、 日本 人 は ４２２６ 人 しか おら ず 、 半数 以上 が 外国 人 である 。 
25	contradiction	看護 師 が 日中 は 常駐 して いる 上 、 東京 都 で は 医師 が 療養 ホテル に 日 中 常駐 し 、 看護 師 が 夜間 も 対応 して いる 。 	療養 ホテル に は 医師 が い ない 。 
26	unrelated	医師 の 仕事 に は 「 人 の 命 を 預かる 」 と いう 責任 が 伴う ため 、 日々 発生 する どんな 小さな 仕事 に も 緊張 感 が つきまとい ます 。 	療養 ホテル に は 医師 が い ない 。 
27	unrelated	医師 に なる ため に は 、 医師 免許 を 取得 する ため に ６ 年間 大学 へ 通い 、 さらに 研修 期間 を 経る と いった 、 長い 期間 の ブラッシュ アップ が 必要です 。 	療養 ホテル に は 医師 が い ない 。 
28	unrelated	医師 は 、 病気 ・ 怪我 の 診断 や 治療 ・ 予防 、 リハビリテーション に 当たる 「 臨床 医 」 と 、 基礎 医学 を 研究 する 「 研究 医 」 と に 大別 さ れ ます 。 	療養 ホテル に は 医師 が い ない 。 
29	unrelated	看護 師 は 、 医師 が 患者 さん の 診察 や 治療 を 行う 際 に 補助 を したり 、 病気 や 怪我 の 患者 さん の 心身 の ケア を 行ったり し ます 。 	療養 ホテル に は 医師 が い ない 。 
30	neutral	国家 公安 委員 会 は 、 警察 が 新型 コロナ ウイルス で 死亡 した 遺体 を １５ 名 取り扱った こと 、 および ７３ 名 の 警察 職員 が 新型 コロナ ウイルス に 感染 した こと を 発表 した 。 	３ 月 中旬 から ４ 月 ２２ 日 まで に 、 日本 の 警察 庁 が 日本 各地 で 取り扱った 遺体 の １５ 名 は 新型 コロナ ウイルス の 感染 者 であり 、 ２２ 日 まで の 検査 の 結果 、 １０ の 都道府県 、 合計 ７３ 名 の 警察 職員 が 、 遺体 の 取り扱い が 原因 で 感染 して いた 。 
31	unrelated	インフルエンザ と は 、 インフルエンザ ウイルス に 感染 して 起こる 感染 症 で 、 Ａ 型 、 Ｂ 型 、 Ｃ 型 、 Ｄ型 の ４ 種類 に 分け られ 、 主に ヒト に 流行 を 起こす の は 、 Ａ 型 と Ｂ型 の ウイルス です 。 	３ 月 中旬 から ４ 月 ２２ 日 まで に 、 日本 の 警察 庁 が 日本 各地 で 取り扱った 遺体 の １５ 名 は 新型 コロナ ウイルス の 感染 者 であり 、 ２２ 日 まで の 検査 の 結果 、 １０ の 都道府県 、 合計 ７３ 名 の 警察 職員 が 、 遺体 の 取り扱い が 原因 で 感染 して いた 。 
32	unrelated	インフルエンザ で は 、 咳 や のど の 痛み など の 呼吸 器 の 症状 だけ で なく 、 高熱 、 全身 の だる さ （ 倦怠 感 ） 、 食欲 不振 など の 全身 症状 が 強く 、 しばしば 、 頭痛 や 関節 痛 ・ 筋肉 痛 など 呼吸 器 以外 の 症状 を 伴い ます 。 	３ 月 中旬 から ４ 月 ２２ 日 まで に 、 日本 の 警察 庁 が 日本 各地 で 取り扱った 遺体 の １５ 名 は 新型 コロナ ウイルス の 感染 者 であり 、 ２２ 日 まで の 検査 の 結果 、 １０ の 都道府県 、 合計 ７３ 名 の 警察 職員 が 、 遺体 の 取り扱い が 原因 で 感染 して いた 。 
33	unrelated	一般 的に 、 かぜ は さまざまな ウイルス など に よって 起こる 病気 で 、 その 症状 は のど の 痛み 、 鼻汁 、 くしゃみ 、 咳 など が 中心 で 、 強い 全身 症状 は あまり み られ ませ ん 。 発熱 も インフルエンザ ほど 高熱 と なら ず 、 重症 化 する こと は あまり あり ませ ん 。 	３ 月 中旬 から ４ 月 ２２ 日 まで に 、 日本 の 警察 庁 が 日本 各地 で 取り扱った 遺体 の １５ 名 は 新型 コロナ ウイルス の 感染 者 であり 、 ２２ 日 まで の 検査 の 結果 、 １０ の 都道府県 、 合計 ７３ 名 の 警察 職員 が 、 遺体 の 取り扱い が 原因 で 感染 して いた 。 
34	unrelated	インフルエンザ の 流行 は 主に 冬季 に 、 地域 や 学校 など で 起こり ます 。 ワクチン を 予防 接種 する と 、 インフルエンザ ウイルス に 対抗 する ため の 抗体 が 産生 さ れ ます 。 	３ 月 中旬 から ４ 月 ２２ 日 まで に 、 日本 の 警察 庁 が 日本 各地 で 取り扱った 遺体 の １５ 名 は 新型 コロナ ウイルス の 感染 者 であり 、 ２２ 日 まで の 検査 の 結果 、 １０ の 都道府県 、 合計 ７３ 名 の 警察 職員 が 、 遺体 の 取り扱い が 原因 で 感染 して いた 。 
35	neutral	蓮舫 議員 は 「 学校 を 辞めたら 高卒 に なって しまう 。 就職 は どう なって しまう の か 。 」 と 発言 を した 。 	蓮舫 議員 が 「 このまま だ と 高卒 みたいな 可哀想な 人 たち が 増える ！ 就職 どう なる ！ 」 と 学歴 差別 の 発言 を した 。 
36	unrelated	蓮舫 議員 と 村田 さん は １９９３ 年 に 出会い 、 同 年 ８ 月 に 結婚 した 。 	蓮舫 議員 が 「 このまま だ と 高卒 みたいな 可哀想な 人 たち が 増える ！ 就職 どう なる ！ 」 と 学歴 差別 の 発言 を した 。 
37	unrelated	参議院 ホームページ に 掲載 さ れて いる 蓮舫 氏 の 本名 が ２１ 日 未明 、 『 村田 蓮舫 』 から 『 齊藤 蓮舫 』 に 変更 さ れた 。 	蓮舫 議員 が 「 このまま だ と 高卒 みたいな 可哀想な 人 たち が 増える ！ 就職 どう なる ！ 」 と 学歴 差別 の 発言 を した 。 
38	unrelated	蓮舫 さん は 有名 タレント へ の 登 竜門 と さ れる キャンペーン ガール 『 クラリオン ガール 』 に 、 青山 学院 大学 在学 中 に 選ば れて デビュー した 経歴 を 持つ 。 	蓮舫 議員 が 「 このまま だ と 高卒 みたいな 可哀想な 人 たち が 増える ！ 就職 どう なる ！ 」 と 学歴 差別 の 発言 を した 。 
39	unrelated	蓮舫 議員 は 官僚 や 経済 界 だけ で なく 、 科学 者 ・ 研究 者 ら から も 強い 批判 を 浴びた 。 	蓮舫 議員 が 「 このまま だ と 高卒 みたいな 可哀想な 人 たち が 増える ！ 就職 どう なる ！ 」 と 学歴 差別 の 発言 を した 。 
40	neutral	ＬＩＮＥ の 調査 に よる と 、 首都 圏 の 約 ６万 人 の うち 約 ７ ． １ ％ の 人 が 、 体調 不良 の 症状 に チェック を 入れて いた が 、 体調 不良 の 症状 が ある こと が 、 必ずしも 新型 コロナ ウイルス の 症状 と は 言え ず 、 日本 の 感染 者 数 の 導出 も 極めて 強引であり 、 公表 数 の １０ 倍 の 感染 者 数 が いる と は 言え ない 。 	首都 圏 の 約 ６万 人 の ＬＩＮＥ の 調査 の 回答 者 の うち 、 ７ ． １ ％ の 人 は 少なくとも １ つ の 新型 コロナ ウイルス の 症状 が 出て おり 、 日本 に 感染 が 疑わ れる 人 は 、 公表 さ れて いる 人数 の １０ 倍 以上 の 人数 いる かも しれ ない 。 
41	unrelated	インフルエンザ と は 、 インフルエンザ ウイルス に 感染 して 起こる 感染 症 で 、 Ａ 型 、 Ｂ 型 、 Ｃ 型 、 Ｄ型 の ４ 種類 に 分け られ 、 主に ヒト に 流行 を 起こす の は 、 Ａ 型 と Ｂ型 の ウイルス です 。 	首都 圏 の 約 ６万 人 の ＬＩＮＥ の 調査 の 回答 者 の うち 、 ７ ． １ ％ の 人 は 少なくとも １ つ の 新型 コロナ ウイルス の 症状 が 出て おり 、 日本 に 感染 が 疑わ れる 人 は 、 公表 さ れて いる 人数 の １０ 倍 以上 の 人数 いる かも しれ ない 。 
42	unrelated	インフルエンザ で は 、 咳 や のど の 痛み など の 呼吸 器 の 症状 だけ で なく 、 高熱 、 全身 の だる さ （ 倦怠 感 ） 、 食欲 不振 など の 全身 症状 が 強く 、 しばしば 、 頭痛 や 関節 痛 ・ 筋肉 痛 など 呼吸 器 以外 の 症状 を 伴い ます 。 	首都 圏 の 約 ６万 人 の ＬＩＮＥ の 調査 の 回答 者 の うち 、 ７ ． １ ％ の 人 は 少なくとも １ つ の 新型 コロナ ウイルス の 症状 が 出て おり 、 日本 に 感染 が 疑わ れる 人 は 、 公表 さ れて いる 人数 の １０ 倍 以上 の 人数 いる かも しれ ない 。 
43	unrelated	一般 的に 、 かぜ は さまざまな ウイルス など に よって 起こる 病気 で 、 その 症状 は のど の 痛み 、 鼻汁 、 くしゃみ 、 咳 など が 中心 で 、 強い 全身 症状 は あまり み られ ませ ん 。 発熱 も インフルエンザ ほど 高熱 と なら ず 、 重症 化 する こと は あまり あり ませ ん 。 	首都 圏 の 約 ６万 人 の ＬＩＮＥ の 調査 の 回答 者 の うち 、 ７ ． １ ％ の 人 は 少なくとも １ つ の 新型 コロナ ウイルス の 症状 が 出て おり 、 日本 に 感染 が 疑わ れる 人 は 、 公表 さ れて いる 人数 の １０ 倍 以上 の 人数 いる かも しれ ない 。 
44	unrelated	インフルエンザ の 流行 は 主に 冬季 に 、 地域 や 学校 など で 起こり ます 。 ワクチン を 予防 接種 する と 、 インフルエンザ ウイルス に 対抗 する ため の 抗体 が 産生 さ れ ます 。 	首都 圏 の 約 ６万 人 の ＬＩＮＥ の 調査 の 回答 者 の うち 、 ７ ． １ ％ の 人 は 少なくとも １ つ の 新型 コロナ ウイルス の 症状 が 出て おり 、 日本 に 感染 が 疑わ れる 人 は 、 公表 さ れて いる 人数 の １０ 倍 以上 の 人数 いる かも しれ ない 。 
45	contradiction	アルジャジーラ ＴＶ は 、 「 新型 コロナ ウイルス に 伴う 都市 封鎖 で 東京 も 鹿 が 席巻 して いる 」 と 報道 した が 、 報道 に 使用 さ れて いた 鹿 の 映像 は 、 奈良 県 に いる 鹿 の 映像 であり 、 東京 に 鹿 が 出没 して いる と いう 報道 も ない 。 	新型 コロナ ウイルス に 伴う 都市 封鎖 で 東京 も 鹿 が 席巻 して いる 。 
46	unrelated	インフルエンザ と は 、 インフルエンザ ウイルス に 感染 して 起こる 感染 症 で 、 Ａ 型 、 Ｂ 型 、 Ｃ 型 、 Ｄ型 の ４ 種類 に 分け られ 、 主に ヒト に 流行 を 起こす の は 、 Ａ 型 と Ｂ型 の ウイルス です 。 	新型 コロナ ウイルス に 伴う 都市 封鎖 で 東京 も 鹿 が 席巻 して いる 。 
47	unrelated	インフルエンザ で は 、 咳 や のど の 痛み など の 呼吸 器 の 症状 だけ で なく 、 高熱 、 全身 の だる さ （ 倦怠 感 ） 、 食欲 不振 など の 全身 症状 が 強く 、 しばしば 、 頭痛 や 関節 痛 ・ 筋肉 痛 など 呼吸 器 以外 の 症状 を 伴い ます 。 	新型 コロナ ウイルス に 伴う 都市 封鎖 で 東京 も 鹿 が 席巻 して いる 。 
48	unrelated	一般 的に 、 かぜ は さまざまな ウイルス など に よって 起こる 病気 で 、 その 症状 は のど の 痛み 、 鼻汁 、 くしゃみ 、 咳 など が 中心 で 、 強い 全身 症状 は あまり み られ ませ ん 。 発熱 も インフルエンザ ほど 高熱 と なら ず 、 重症 化 する こと は あまり あり ませ ん 。 	新型 コロナ ウイルス に 伴う 都市 封鎖 で 東京 も 鹿 が 席巻 して いる 。 
49	unrelated	インフルエンザ の 流行 は 主に 冬季 に 、 地域 や 学校 など で 起こり ます 。 ワクチン を 予防 接種 する と 、 インフルエンザ ウイルス に 対抗 する ため の 抗体 が 産生 さ れ ます 。 	新型 コロナ ウイルス に 伴う 都市 封鎖 で 東京 も 鹿 が 席巻 して いる 。 
50	neutral	今回 日本 で 販売 さ れた ＭａｄｅＩｎＴａｉｗａｎ 表記 の マスク は 台湾 で 輸出 禁止 と なる 前 に 買った もの 、 または 輸出 禁止 前 に 日本 に 持ち 運ば れた マスク の 可能 性 が ある ため 、 本物 の 台湾 製 の マスク の 可能 性 が ある 。 	日本 で 売ら れて いる ＭａｄｅＩｎＴａｉｗａｎ 表記 の マスク は 偽物 である 。 
51	unrelated	中国 の 文献 に 台湾 が 台湾 と 呼称 さ れる ように なった の は 清朝 が 台湾 を 統治 し 始めて から の こと である 。 	日本 で 売ら れて いる ＭａｄｅＩｎＴａｉｗａｎ 表記 の マスク は 偽物 である 。 
52	unrelated	台湾 本島 は フィリピン 海 プレート と ユーラシア プレート の 交差 部 に 位置 する ため 、 日本 と 同様に 地震 活動 が 活発な 地域 である 。 	日本 で 売ら れて いる ＭａｄｅＩｎＴａｉｗａｎ 表記 の マスク は 偽物 である 。 
53	unrelated	日本 経済 と の 強い 関連 下 で 発展 して きた 台湾 経済 は 、 日本 経済 と 互換 性 の ある 面 が 強い 。 	日本 で 売ら れて いる ＭａｄｅＩｎＴａｉｗａｎ 表記 の マスク は 偽物 である 。 
54	unrelated	日本 企業 に よる 台湾 進出 以外 に も 、 古く は 衣料 業 関連 、 現在 で は 電子 工業 関連 を 中心 に 日本 進出 を 果たす 台湾 企業 も ある 。 	日本 で 売ら れて いる ＭａｄｅＩｎＴａｉｗａｎ 表記 の マスク は 偽物 である 。 
55	neutral	緑茶 に 含ま れる ＥＧＣＧ と いう 成分 に 新型 コロナ の ウイルス を 抑制 する 効果 が ある 可能 性 は ある もの の 、 それ を 証明 した 研究 結果 は 存在 し ない 。 	新型 コロナ ウイルス 対策 と して 、 緑茶 が 有効である 。 
56	unrelated	インフルエンザ と は 、 インフルエンザ ウイルス に 感染 して 起こる 感染 症 で 、 Ａ 型 、 Ｂ 型 、 Ｃ 型 、 Ｄ型 の ４ 種類 に 分け られ 、 主に ヒト に 流行 を 起こす の は 、 Ａ 型 と Ｂ型 の ウイルス です 。 	新型 コロナ ウイルス 対策 と して 、 緑茶 が 有効である 。 
57	unrelated	インフルエンザ で は 、 咳 や のど の 痛み など の 呼吸 器 の 症状 だけ で なく 、 高熱 、 全身 の だる さ （ 倦怠 感 ） 、 食欲 不振 など の 全身 症状 が 強く 、 しばしば 、 頭痛 や 関節 痛 ・ 筋肉 痛 など 呼吸 器 以外 の 症状 を 伴い ます 。 	新型 コロナ ウイルス 対策 と して 、 緑茶 が 有効である 。 
58	unrelated	一般 的に 、 かぜ は さまざまな ウイルス など に よって 起こる 病気 で 、 その 症状 は のど の 痛み 、 鼻汁 、 くしゃみ 、 咳 など が 中心 で 、 強い 全身 症状 は あまり み られ ませ ん 。 発熱 も インフルエンザ ほど 高熱 と なら ず 、 重症 化 する こと は あまり あり ませ ん 。 	新型 コロナ ウイルス 対策 と して 、 緑茶 が 有効である 。 
59	unrelated	インフルエンザ の 流行 は 主に 冬季 に 、 地域 や 学校 など で 起こり ます 。 ワクチン を 予防 接種 する と 、 インフルエンザ ウイルス に 対抗 する ため の 抗体 が 産生 さ れ ます 。 	新型 コロナ ウイルス 対策 と して 、 緑茶 が 有効である 。 
60	contradiction	本庶 教授 は 「 新型 コロナ ウイルス 緊急 提言 」 と して ＰＣＲ 検査 を 増やす べきだ と いう 考え は 示して した が 、 新型 コロナ ウイルス が 中国 の 研究 所 で 人為 的に 作ら れた と いう 事 に ついて は 言及 して い ない 上 、 武漢 研究 所 で ４ 年間 働いて いた 事実 も ない 。 	ノーベル 賞 受賞 者 の 本庶 教授 は 中国 武漢 の 研究 所 で ４ 年間 働いた こと が あり 、 「 新型 コロナ ウイルス は 中国 が 製造 した もの である 」 と 言及 した 。 
61	unrelated	インフルエンザ と は 、 インフルエンザ ウイルス に 感染 して 起こる 感染 症 で 、 Ａ 型 、 Ｂ 型 、 Ｃ 型 、 Ｄ型 の ４ 種類 に 分け られ 、 主に ヒト に 流行 を 起こす の は 、 Ａ 型 と Ｂ型 の ウイルス です 。 	ノーベル 賞 受賞 者 の 本庶 教授 は 中国 武漢 の 研究 所 で ５ 年間 働いた こと が あり 、 「 新型 コロナ ウイルス は 中国 が 製造 した もの である 」 と 言及 した 。 
62	unrelated	インフルエンザ で は 、 咳 や のど の 痛み など の 呼吸 器 の 症状 だけ で なく 、 高熱 、 全身 の だる さ （ 倦怠 感 ） 、 食欲 不振 など の 全身 症状 が 強く 、 しばしば 、 頭痛 や 関節 痛 ・ 筋肉 痛 など 呼吸 器 以外 の 症状 を 伴い ます 。 	ノーベル 賞 受賞 者 の 本庶 教授 は 中国 武漢 の 研究 所 で ６ 年間 働いた こと が あり 、 「 新型 コロナ ウイルス は 中国 が 製造 した もの である 」 と 言及 した 。 
63	unrelated	一般 的に 、 かぜ は さまざまな ウイルス など に よって 起こる 病気 で 、 その 症状 は のど の 痛み 、 鼻汁 、 くしゃみ 、 咳 など が 中心 で 、 強い 全身 症状 は あまり み られ ませ ん 。 発熱 も インフルエンザ ほど 高熱 と なら ず 、 重症 化 する こと は あまり あり ませ ん 。 	ノーベル 賞 受賞 者 の 本庶 教授 は 中国 武漢 の 研究 所 で ７ 年間 働いた こと が あり 、 「 新型 コロナ ウイルス は 中国 が 製造 した もの である 」 と 言及 した 。 
64	unrelated	インフルエンザ の 流行 は 主に 冬季 に 、 地域 や 学校 など で 起こり ます 。 ワクチン を 予防 接種 する と 、 インフルエンザ ウイルス に 対抗 する ため の 抗体 が 産生 さ れ ます 。 	ノーベル 賞 受賞 者 の 本庶 教授 は 中国 武漢 の 研究 所 で ８ 年間 働いた こと が あり 、 「 新型 コロナ ウイルス は 中国 が 製造 した もの である 」 と 言及 した 。 
65	unrelated	３ 月 ２４ 日 に 五輪 の 延期 が 正式に 決定 した 一方 、 東京 都 が 検査 体制 の 強化 に 乗り出した の は 、 ２ 月 末 である 。 	東京 都 の 感染 者 が 増加 した の は 、 五輪 延期 決定 で 検査 抑制 の 必要 が なくなった こと が 要因 である 。 
